payload,context,exec,combined
<D3V/+/onmOUseOVeR%0a=%0a(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V/+/onmOUseOVeR%0a=%0a(confirm)()%0dx>v3dm0s
<A%0donmOUsEOveR%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0donmOUsEOveR%0d=%0dconfirm()>v3dm0s
<D3v/+/ONmoUSEoVer%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v/+/ONmoUSEoVer%0a=%0aconfirm()>v3dm0s
<a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s
<A%0aONMoUsEover%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0aONMoUsEover%0a=%0aconfirm()%0dx>v3dm0s
<d3v/+/ONpoINtEREnteR+=+[8].find(confirm)%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <d3v/+/ONpoINtEREnteR+=+[8].find(confirm)%0dx>v3dm0s
<a%0doNpoinTERenteR%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0doNpoinTERenteR%0d=%0dconfirm()>v3dm0s
<A%09ONpOIntereNtER%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09ONpOIntereNtER%09=%09confirm()%0dx>v3dm0s
<dEtAIls/+/OnpOIntereNTer%0a=%0aconfirm()//,html_tag,0,CONTEXT_html_tag <dEtAIls/+/OnpOIntereNTer%0a=%0aconfirm()//
<a/+/ONpOINteReNtER%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a/+/ONpOINteReNtER%0a=%0aconfirm()%0dx>v3dm0s
<A%0dONpoInTerEnTer+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <A%0dONpoInTerEnTer+=+confirm()>v3dm0s
<A%09ONMouseOVeR%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09ONMouseOVeR%0d=%0d(confirm)()%0dx>v3dm0s
<d3v/+/OnpOINTerenTER%0d=%0d(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <d3v/+/OnpOINTerenTER%0d=%0d(confirm)()>v3dm0s
<html%0donmOuSEoVer%0d=%0d(prompt)``%0dx//,html_text,0,CONTEXT_html_text <html%0donmOuSEoVer%0d=%0d(prompt)``%0dx//
<HTml/+/OnmousEoVeR+=+confirm()//,html_text,0,CONTEXT_html_text <HTml/+/OnmousEoVeR+=+confirm()//
<deTAiLS%0doNTOGGLe%0d=%0d(confirm)()%0dx//,html_text,0,CONTEXT_html_text <deTAiLS%0doNTOGGLe%0d=%0d(confirm)()%0dx//
<A/+/ONMouSEOver%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/ONMouSEOver%0d=%0d(prompt)``>v3dm0s
<HtmL%09OnpointerENTeR%09=%09confirm()//,html_tag,0,CONTEXT_html_tag <HtmL%09OnpointerENTeR%09=%09confirm()//
"<dEtAIls%0doNPoiNteRenTEr+=+a=prompt,a()>",html_tag,0,"CONTEXT_html_tag <dEtAIls%0doNPoiNteRenTEr+=+a=prompt,a()>"
<D3v/+/ONMOUseoveR%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v/+/ONMOUseoveR%09=%09(prompt)``%0dx>v3dm0s
<a%0aoNmOuSeoVER%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0aoNmOuSeoVER%09=%09[8].find(confirm)%0dx>v3dm0s
<d3V%09oNMOuseoveR%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09oNMOuseoveR%09=%09(prompt)``%0dx>v3dm0s
<a/+/ONMOuseoVEr%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a/+/ONMOuseoVEr%0d=%0dconfirm()%0dx>v3dm0s
<D3v%09onPoiNtereNtEr%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%09onPoiNtereNtEr%0a=%0aconfirm()>v3dm0s
<HTml%09OnPoIntereNTEr+=+[8].find(confirm)>,html_text,0,CONTEXT_html_text <HTml%09OnPoIntereNTEr+=+[8].find(confirm)>
"<a%0aOnPoIntERENTER+=+a=prompt,a()>v3dm0s",html_tag,0,"CONTEXT_html_tag <a%0aOnPoIntERENTER+=+a=prompt,a()>v3dm0s"
<D3V%0aoNpoiNTERentER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0aoNpoiNTERentER%0d=%0dconfirm()%0dx>v3dm0s
<D3V%09OnPOiNtEReNTER%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%09OnPOiNtEReNTER%0d=%0d(prompt)``>v3dm0s
<DETAILS%0aoNPoINTErENTeR%09=%09(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <DETAILS%0aoNPoINTErENTeR%09=%09(prompt)``%0dx//
"<a%0doNmouseoveR+=+a=prompt,a()>v3dm0s",html_text,0,"CONTEXT_html_text <a%0doNmouseoveR+=+a=prompt,a()>v3dm0s"
"<DETAiLS%0aontoggLE+=+a=prompt,a()>",html_text,0,"CONTEXT_html_text <DETAiLS%0aontoggLE+=+a=prompt,a()>"
<HtmL%09OnpointerENTeR%09=%09confirm()//,html_text,0,CONTEXT_html_text <HtmL%09OnpointerENTeR%09=%09confirm()//
<HTML%0aOnpoiNterenTeR%0a=%0a(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <HTML%0aOnpoiNterenTeR%0a=%0a(prompt)``%0dx//
"<A%0donmoUSeOVEr%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <A%0donmoUSeOVEr%0d=%0da=prompt,a()>v3dm0s"
"<HTml/+/onPoiNtEReNtER%0a=%0aa=prompt,a()//",html_text,0,"CONTEXT_html_text <HTml/+/onPoiNtEReNtER%0a=%0aa=prompt,a()//"
<hTMl%0aOnmOuSeOvEr%09=%09[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <hTMl%0aOnmOuSeOvEr%09=%09[8].find(confirm)%0dx>
"<A%0donmoUSeOVEr%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%0donmoUSeOVEr%0d=%0da=prompt,a()>v3dm0s"
<Html%0donpoINTeREntER+=+confirm()>,html_text,0,CONTEXT_html_text <Html%0donpoINTeREntER+=+confirm()>
<A%09ONmouSEoVEr%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09ONmouSEoVEr%09=%09confirm()%0dx>v3dm0s
<A%09ONpoINteRENtER%0a=%0a(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09ONpoINteRENtER%0a=%0a(prompt)``>v3dm0s
"<D3v%0aonMoUSeoveR%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <D3v%0aonMoUSeoveR%09=%09a=prompt,a()>v3dm0s"
"<a%09onpoinTeReNTer%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%09onpoinTeReNTer%09=%09a=prompt,a()%0dx>v3dm0s"
<d3V%0donPoInTErEnter%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0donPoInTErEnter%0d=%0d(confirm)()>v3dm0s
<d3V%09OnpOinTeRenter%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09OnpOinTeRenter%0a=%0aconfirm()%0dx>v3dm0s
<htMl%0dOnMoUSEOvEr%0a=%0a(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <htMl%0dOnMoUSEOvEr%0a=%0a(prompt)``%0dx//
<d3v%0doNPoiNTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0doNPoiNTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s
"<A/+/oNPOiNTereNteR%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <A/+/oNPOiNTereNteR%0d=%0da=prompt,a()>v3dm0s"
<a/+/oNPOiNTEReNtEr+=+[8].find(confirm)%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <a/+/oNPOiNTEReNtEr+=+[8].find(confirm)%0dx>v3dm0s
<A%0aonpoIntEReNter%0d=%0d(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <A%0aonpoIntEReNter%0d=%0d(confirm)()>v3dm0s
<D3V/+/onPointerEnteR%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V/+/onPointerEnteR%0d=%0dconfirm()%0dx>v3dm0s
<a%0dOnPOiNTeREnTER%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0dOnPOiNTeREnTER%0a=%0a[8].find(confirm)>v3dm0s
<A%09OnMouSEOVER%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <A%09OnMouSEOVER%09=%09confirm()>v3dm0s
<DEtAils/+/ONTOGGlE%09=%09confirm()%0dx>,html_text,0,CONTEXT_html_text <DEtAils/+/ONTOGGlE%09=%09confirm()%0dx>
<d3v/+/OnMouSEOVeR%0a=%0a(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v/+/OnMouSEOVeR%0a=%0a(prompt)``>v3dm0s
<D3v%0aONpOInTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0aONpOInTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<hTml/+/onmouseOVer+=+[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <hTml/+/onmouseOVer+=+[8].find(confirm)>
"<DETaiLS%0dONpoiNTErEntEr+=+a=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <DETaiLS%0dONpoiNTErEntEr+=+a=prompt,a()%0dx//"
<a%0aOnpOinTerEntEr%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0aOnpOinTerEntEr%0a=%0aconfirm()%0dx>v3dm0s
<dETaiLS%0aonpointErENTER%09=%09(prompt)``%0dx>,html_tag,0,CONTEXT_html_tag <dETaiLS%0aonpointErENTER%09=%09(prompt)``%0dx>
<A/+/onMOuSEOVER%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A/+/onMOuSEOVER%09=%09[8].find(confirm)%0dx>v3dm0s
<HtML%0dONpOINterenter%0a=%0aconfirm()>,html_tag,0,CONTEXT_html_tag <HtML%0dONpOINterenter%0a=%0aconfirm()>
"<A%09OnmOUSEOver%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%09OnmOUSEOver%0d=%0da=prompt,a()>v3dm0s"
<D3v%0aOnPOinterentER%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0aOnPOinterentER%09=%09[8].find(confirm)%0dx>v3dm0s
<D3v%0dOnmoUseoVEr%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0dOnmoUseoVEr%0a=%0a(confirm)()%0dx>v3dm0s
<D3V/+/onMoUSEOVER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V/+/onMoUSEOVER%0d=%0dconfirm()%0dx>v3dm0s
<DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>,html_text,0,CONTEXT_html_text <DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>
<DEtaIls/+/ONTogGlE%0a=%0a(prompt)``%0dx>,html_text,0,CONTEXT_html_text <DEtaIls/+/ONTogGlE%0a=%0a(prompt)``%0dx>
<htmL%0doNPOintereNTeR+=+(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <htmL%0doNPOintereNTeR+=+(confirm)()%0dx>
<d3v%0dOnPOINtErenTEr%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0dOnPOINtErenTEr%0d=%0dconfirm()>v3dm0s
<a%09ONPoiNTErEnTEr%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09ONPoiNTErEnTEr%09=%09confirm()%0dx>v3dm0s
<DETails%0donPOiNTerEntEr%0a=%0a(confirm)()%0dx>,html_text,0,CONTEXT_html_text <DETails%0donPOiNTerEntEr%0a=%0a(confirm)()%0dx>
<HTML/+/OnMOuseOvEr+=+(confirm)()%0dx>,html_text,0,CONTEXT_html_text <HTML/+/OnMOuseOvEr+=+(confirm)()%0dx>
<deTAILs%0aOnpointerEntER%0d=%0d(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <deTAILs%0aOnpointerEntER%0d=%0d(confirm)()%0dx>
<htmL/+/onmouSEoVeR%09=%09[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <htmL/+/onmouSEoVeR%09=%09[8].find(confirm)%0dx>
<dEtailS/+/onpoInTeReNteR%0d=%0d[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <dEtailS/+/onpoInTeReNteR%0d=%0d[8].find(confirm)%0dx//
<D3v%0donPOINtErENTER+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <D3v%0donPOINtErENTER+=+confirm()>v3dm0s
<d3V%0dONPoINteRENTer%0a=%0a(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0dONPoINteRENTer%0a=%0a(confirm)()%0dx>v3dm0s
<deTAIls%0aONtOggLe%0a=%0a[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <deTAIls%0aONtOggLe%0a=%0a[8].find(confirm)//
<D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s
<A%0aonpoIntEReNter%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aonpoIntEReNter%0d=%0d(confirm)()>v3dm0s
<D3V/+/ONpOintereNter+=+(confirm)()>v3dm0s,html_tag,0,CONTEXT_html_tag <D3V/+/ONpOintereNter+=+(confirm)()>v3dm0s
<A%09oNMOusEoVER%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09oNMOusEoVER%0d=%0d(confirm)()%0dx>v3dm0s
<a%0aoNPoiNteREnter%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aoNPoiNteREnter%0a=%0a[8].find(confirm)>v3dm0s
<html%0dONpointERenter+=+[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <html%0dONpointERenter+=+[8].find(confirm)>
"<HtMl%09oNPoINteREntEr%0d=%0da=prompt,a()>",html_tag,0,"CONTEXT_html_tag <HtMl%09oNPoINteREntEr%0d=%0da=prompt,a()>"
<detAILs%0doNToGgLe%0d=%0d(prompt)``//,html_tag,0,CONTEXT_html_tag <detAILs%0doNToGgLe%0d=%0d(prompt)``//
<dEtAIlS%0aoNPOiNTEREnTEr+=+(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <dEtAIlS%0aoNPOiNTEREnTEr+=+(confirm)()%0dx>
<d3V%09ONMOUSeover%09=%09[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09ONMOUSeover%09=%09[8].find(confirm)>v3dm0s
<A%0dONPOinTErEnTer+=+(prompt)``>v3dm0s,html_tag,0,CONTEXT_html_tag <A%0dONPOinTErEnTer+=+(prompt)``>v3dm0s
"<A%0donmOuseovEr%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <A%0donmOuseovEr%0d=%0da=prompt,a()>v3dm0s"
<dETAilS%09ONPoiNTERENTer%0a=%0a(confirm)()//,html_tag,0,CONTEXT_html_tag <dETAilS%09ONPoiNTERENTer%0a=%0a(confirm)()//
<HtMl%0dONPOiNTEreNteR%0d=%0dconfirm()>,html_text,0,CONTEXT_html_text <HtMl%0dONPOiNTEreNteR%0d=%0dconfirm()>
<a%0dONmOuSEoVeR%09=%09confirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0dONmOuSEoVeR%09=%09confirm()>v3dm0s
<dEtaILS/+/OnPOiNtErentER%09=%09confirm()>,html_tag,0,CONTEXT_html_tag <dEtaILS/+/OnPOiNtErentER%09=%09confirm()>
<d3v/+/onmousEoVer+=+[8].find(confirm)%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <d3v/+/onmousEoVer+=+[8].find(confirm)%0dx>v3dm0s
"<a%0aONpOIntEreNteR%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%0aONpOIntEreNteR%0d=%0da=prompt,a()>v3dm0s"
<DeTAils/+/OntoGGLe%09=%09(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <DeTAils/+/OntoGGLe%09=%09(confirm)()%0dx//
"<A%09OnmoUSeoVER%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%09OnmoUSeoVER%09=%09a=prompt,a()>v3dm0s"
<a%0aonMOusEoveR%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aonMOusEoveR%0a=%0aconfirm()%0dx>v3dm0s
<hTml/+/OnpoiNTerENter%09=%09confirm()%0dx>,html_text,0,CONTEXT_html_text <hTml/+/OnpoiNTerENter%09=%09confirm()%0dx>
<HtmL/+/oNMOuSeovEr+=+confirm()%0dx>,html_tag,0,CONTEXT_html_tag <HtmL/+/oNMOuSeovEr+=+confirm()%0dx>
"<HtMl%09onmOuseOvEr%0d=%0da=prompt,a()>",html_tag,0,"CONTEXT_html_tag <HtMl%09onmOuseOvEr%0d=%0da=prompt,a()>"
<HtmL%0aOnMOuSEOVER%09=%09confirm()//,html_text,0,CONTEXT_html_text <HtmL%0aOnMOuSEOVER%09=%09confirm()//
<A%0doNPointEREnTER%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0doNPointEREnTER%0d=%0d[8].find(confirm)%0dx>v3dm0s
<HTml/+/oNPOintEREntER%0a=%0aconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <HTml/+/oNPOintEREntER%0a=%0aconfirm()%0dx//
<DEtAIlS/+/ONPOinTereNteR%09=%09(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <DEtAIlS/+/ONPOinTereNteR%09=%09(prompt)``%0dx//
<dETAilS%09ONPoiNTERENTer%0a=%0a(confirm)()//,html_text,0,CONTEXT_html_text <dETAilS%09ONPoiNTERENTer%0a=%0a(confirm)()//
<d3V%0doNMousEovER%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0doNMousEovER%09=%09confirm()>v3dm0s
<DetaiLs/+/oNtOggLE%0d=%0d[8].find(confirm)%0dx//,html_tag,0,CONTEXT_html_tag <DetaiLs/+/oNtOggLE%0d=%0d[8].find(confirm)%0dx//
"<DETaiLs%0dONtOGGLE%09=%09a=prompt,a()%0dx>",html_tag,0,"CONTEXT_html_tag <DETaiLs%0dONtOGGLE%09=%09a=prompt,a()%0dx>"
<D3v%09onMOUSEoVer+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <D3v%09onMOUSEoVer+=+confirm()>v3dm0s
<A/+/OnpoiNtEreNTeR+=+confirm()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <A/+/OnpoiNtEreNTeR+=+confirm()%0dx>v3dm0s
<HtML%09onPoiNterEnTer+=+confirm()%0dx>,html_text,0,CONTEXT_html_text <HtML%09onPoiNterEnTer+=+confirm()%0dx>
<hTMl%0donpOInterEnTeR+=+confirm()//,html_tag,0,CONTEXT_html_tag <hTMl%0donpOInterEnTeR+=+confirm()//
"<Html%0aoNMousEoVeR%0d=%0da=prompt,a()%0dx>",html_text,0,"CONTEXT_html_text <Html%0aoNMousEoVeR%0d=%0da=prompt,a()%0dx>"
<dETAIlS/+/ONtoggLE%0a=%0aconfirm()%0dx//,html_text,0,CONTEXT_html_text <dETAIlS/+/ONtoggLE%0a=%0aconfirm()%0dx//
<DeTAiLS%09ONtOggLe+=+confirm()>,html_tag,0,CONTEXT_html_tag <DeTAiLS%09ONtOggLe+=+confirm()>
<d3v%09oNPoInTErEntEr%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%09oNPoInTErEntEr%09=%09[8].find(confirm)>v3dm0s
<A%09oNMOusEoVER%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09oNMOusEoVER%0d=%0d(confirm)()%0dx>v3dm0s
<a%0dONmoUSeOver+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <a%0dONmoUSeOver+=+confirm()>v3dm0s
<D3V%0doNpoiNTEREnTEr%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0doNpoiNTEREnTEr%0d=%0d[8].find(confirm)>v3dm0s
<a%0aOnmOUseoVEr%0a=%0a(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aOnmOUseoVEr%0a=%0a(prompt)``>v3dm0s
<A%09ONpoINteRENtER%0a=%0a(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <A%09ONpoINteRENtER%0a=%0a(prompt)``>v3dm0s
<hTML%0aonMOuSeovER+=+[8].find(confirm)>,html_text,0,CONTEXT_html_text <hTML%0aonMOuSeovER+=+[8].find(confirm)>
<A%0dOnpOInteRENter%0a=%0a(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <A%0dOnpOInteRENter%0a=%0a(confirm)()>v3dm0s
<HtmL/+/oNmousEoVER%0a=%0a[8].find(confirm)>,html_text,0,CONTEXT_html_text <HtmL/+/oNmousEoVER%0a=%0a[8].find(confirm)>
<hTML%0aonMOuSeovER+=+[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <hTML%0aonMOuSeovER+=+[8].find(confirm)>
"<a%0doNPOINTeReNter%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%0doNPOINTeReNter%09=%09a=prompt,a()%0dx>v3dm0s"
<detAIls%0dOnPointEReNtEr%0d=%0dconfirm()%0dx>,html_tag,0,CONTEXT_html_tag <detAIls%0dOnPointEReNtEr%0d=%0dconfirm()%0dx>
<D3V%0aOnMoUSeOVeR%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0aOnMoUSeOVeR%0a=%0aconfirm()>v3dm0s
<D3v/+/OnmOUseovER%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v/+/OnmOUseovER%09=%09[8].find(confirm)%0dx>v3dm0s
<dETAilS/+/oNtogGLE%09=%09[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <dETAilS/+/oNtogGLE%09=%09[8].find(confirm)%0dx>
<A%09oNpoinTERENtEr%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09oNpoinTERENtEr%0d=%0d(confirm)()%0dx>v3dm0s
<A%0dONmouseoveR%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0dONmouseoveR%0a=%0a(confirm)()%0dx>v3dm0s
<DeTailS%0aonpOinTERENTeR%0a=%0aconfirm()>,html_text,0,CONTEXT_html_text <DeTailS%0aonpOinTERENTeR%0a=%0aconfirm()>
<a%0aoNPoiNteREnter%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <a%0aoNPoiNteREnter%0a=%0a[8].find(confirm)>v3dm0s
<A%09OnpOInTeRENtER%0d=%0d(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <A%09OnpOInTeRENtER%0d=%0d(prompt)``>v3dm0s
<dETailS%09OnPOiNTErENter+=+(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <dETailS%09OnPOiNTErENter+=+(confirm)()%0dx>
<HtmL%0aonmOUSEover+=+confirm()>,html_text,0,CONTEXT_html_text <HtmL%0aonmOUSEover+=+confirm()>
<A/+/ONpoINtERenTER%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A/+/ONpoINtERenTER%0a=%0a(prompt)``%0dx>v3dm0s
<DetaiLs/+/oNtOggLE%0d=%0d[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <DetaiLs/+/oNtOggLE%0d=%0d[8].find(confirm)%0dx//
"<htMl/+/oNPoINTErenter%09=%09a=prompt,a()%0dx//",html_tag,0,"CONTEXT_html_tag <htMl/+/oNPoINTErenter%09=%09a=prompt,a()%0dx//"
<DeTailS%0aonpOinTERENTeR%0a=%0aconfirm()>,html_tag,0,CONTEXT_html_tag <DeTailS%0aonpOinTERENTeR%0a=%0aconfirm()>
<hTML/+/OnMouSEOvER%0d=%0dconfirm()//,html_text,0,CONTEXT_html_text <hTML/+/OnMouSEOvER%0d=%0dconfirm()//
<d3v/+/OnMouSEOVeR%0a=%0a(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <d3v/+/OnMouSEOVeR%0a=%0a(prompt)``>v3dm0s
"<A%0aONPoINTeRENTeR%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%0aONPoINTeRENTeR%0d=%0da=prompt,a()>v3dm0s"
<a%09OnpoINterEnTEr%09=%09(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <a%09OnpoINterEnTEr%09=%09(prompt)``>v3dm0s
<d3v%0aoNmOUSEover%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0aoNmOUSEover%0d=%0dconfirm()%0dx>v3dm0s
<A%0donPoinTEREnTEr%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0donPoinTEREnTEr%09=%09confirm()%0dx>v3dm0s
<D3v/+/OnmOUseovER%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v/+/OnmOUseovER%09=%09[8].find(confirm)%0dx>v3dm0s
<D3v%09ONMOUseOver%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%09ONMOUseOver%09=%09[8].find(confirm)%0dx>v3dm0s
<D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s
<A/+/oNPOiNTERENtER%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <A/+/oNPOiNTERENtER%0a=%0aconfirm()>v3dm0s
<a%0donMouSEoVeR%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0donMouSEoVeR%0a=%0aconfirm()>v3dm0s
<a/+/onpoiNTerenTEr%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a/+/onpoiNTerenTEr%0a=%0a(prompt)``%0dx>v3dm0s
<DETaIlS%0aOnToggLe%09=%09[8].find(confirm)%0dx//,html_tag,0,CONTEXT_html_tag <DETaIlS%0aOnToggLe%09=%09[8].find(confirm)%0dx//
<A/+/ONpoINtERenTER%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/ONpoINtERenTER%0a=%0a(prompt)``%0dx>v3dm0s
